Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Meena Kumari Ki Amar Kahani,1981,NA,Drama,7.9,13,Sohrab Modi,Dolly,Sona Mastan Mirza,Bharat Bhushan
Meenakshi,1942,155 min,Drama,7.2,12,Modhu Bose,Sadhona Bose,Ahindra Choudhury,Rajlakshmi Devi
Meenakshi Sundareshwar,NA,NA,"Comedy, Romance",NA,NA,Vivek Soni,Sanya Malhotra,Abhimanyu Dasani,Ritika Shrotri
Meenar,1954,NA,Mystery,NA,NA,Hemen Gupta,Bharat Bhushan,Bina Rai,Pran
Meenaxi: Tale of 3 Cities,2004,NA,"Drama, Musical, Romance",6.2,292,M.F. Hussain,Tabu,Raghuvir Yadav,Nadira Babbar
Meendum Kokila,1981,139 min,"Comedy, Drama, Romance",6.2,115,G.N. Rangarajan,Kamal Haasan,Sridevi,Unni Mary
Meera,1979,155 min,"Drama, History",6.6,109,Gulzar,Hema Malini,Vinod Khanna,Shammi Kapoor
Meera,1947,120 min,NA,7.7,14,Ellis Dungan,M.S. Subbalakshmi,NA,NA
Meera Ka Mohan,1992,152 min,Romance,5.5,14,K. Ravi Shankar,Avinash Wadhawan,Ashwini Bhave,Pran
Meera Ke Girdhar,1992,NA,Drama,NA,NA,Upasna Khosla,Viren Mathan,Parikshit Sahni,Himani Shivpuri
Meera Shyam,1976,NA,"Drama, Fantasy",NA,NA,Abhi Bhattacharya,Paidi Jairaj,Alankar Joshi,Kanan Kaushal
Meerabai,1947,NA,NA,NA,NA,W.Z. Ahmed,Masud Pervaiz,Nirupa Roy,Tiwari
Meerabai Not Out,2008,NA,"Comedy, Drama, Romance",3.9,87,Chandrakant Kulkarni,Anupam Kher,Mahesh Manjrekar,Mandira Bedi
Meeradha,2016,NA,Romance,6.6,19,Aashish Sinha,Sandesh Gour,Venus Jain,Suhani Jethlia
Meeruthiya Gangsters,2015,129 min,"Comedy, Crime",7.2,623,Zeishan Quadri,Jaideep Ahlawat,Aakash Dahiya,Jatin Sarna
Meet Mere Man Ke,1991,150 min,"Action, Drama",5.3,13,Mehul Kumar,Feroz Khan,Salma Agha,Prasenjit Chatterjee
Meetha Jahar,1938,NA,Drama,NA,NA,Sohrab Modi,Sohrab Modi,Naseem Banu,Gajanan Jagirdar
Meetha Zahar,2005,NA,Thriller,NA,NA,NA,NA,NA,NA
Meetha Zehar,1985,NA,"Action, Drama",5,6,Mohinder,Deepak Parashar,Padmini Kapila,Om Prakash
Meethi Meethi Raten,1991,91 min,Thriller,NA,NA,Gopal Krishna,Poonam Dasgupta,Sukumaran,NA
Meethi Nazar,1935,NA,NA,NA,NA,Harshadrai Sakerlal Mehta,M. Bhagwandas,Rampiary,NA
Megalopolis,2018,79 min,Mystery,6.6,18,Rohit Mittal,Kuldeep Patil,Naina Sareen,Arjun Radhakrishnan
Megha,1996,NA,Romance,3.7,62,Mohanji Prasad,Shammi Kapoor,Karisma Kapoor,Rahul Roy
Meghdoot,1945,NA,NA,6.4,9,Debaki Bose,Leela Desai,Shahu Modak,NA
Mehak,1985,NA,Family,NA,NA,Chander H. Bahl,Vijayendra Ghatge,Deepak Parashar,Shoma Anand
Mehak Sugandh,2021,NA,Drama,NA,NA,Vivek Chauhan,Rk Vashist,Kafil Ahmed,Aryav
Mehandi,1947,NA,NA,NA,NA,Sibtain Fazli,Ajit,Karan Dewan,Nargis
Mehandi Ban Gai Khoon,1991,NA,Action,4.8,19,R.S. Ghelan,Birbal,Aashish Chanana,Juhi Chawla
Meharbaan,1993,NA,Romance,5.7,44,K. Ravi Shankar,Sadashiv Amrapurkar,Harbans Darshan M. Arora,Mithun Chakraborty
Meharbaan,2005,NA,Drama,NA,NA,NA,NA,NA,NA
Meharbaani,1982,140 min,Drama,6.1,22,Ajit Singh Deol,A. Nairang,Mahendra Sandhu,Sarika
Meharbani,1950,NA,NA,NA,NA,K. Amarnath,Ajit,Gope,Indu Pal
Mehboob Ki Mehndi,1971,151 min,"Drama, Musical, Romance",6.7,119,Harnam Singh Rawail,Rajesh Khanna,Leena Chandavarkar,Pradeep Kumar
Mehboob Mere Mehboob,1992,NA,Romance,5.7,11,Ramanjit Juneja,Harnam Singh Rawail,Gurdip Singh,Sujoy Mukherjee
Mehbooba,1954,NA,"Adventure, Romance",7.4,7,K. Amarnath,Gope,Hiralal,Nalini Jaywant
Mehbooba,1976,134 min,"Drama, Romance",6.5,144,Shakti Samanta,Rajesh Khanna,Hema Malini,Prem Chopra
Mehbooba,2008,163 min,"Drama, Romance",3.5,351,Tabrez Hashmi,Afzal Khan,Sanjay Dutt,Manisha Koirala
Mehbooba,1965,NA,Romance,NA,NA,Manher Desai,Leela Gupte,Anwar Hussain,Kamal Mehra
Meher,2020,NA,Drama,9.3,27,Rajat Bhardwaj,Amrit,Dimple Chauhan,Sapna Das
Mehfil,1957,NA,Drama,NA,NA,Daljeet,Jankidas,Rehana,NA
Mehlon Ke Khwab,1960,NA,"Drama, Romance",6.7,16,Muhafiz Haider,Kishore Kumar,Chanchal,Pradeep Kumar
Mehmaan,1972,NA,Animation,NA,NA,Bhimsain,NA,NA,NA
Mehmaan,1973,NA,"Action, Crime, Drama",5.7,6,Kolli Pratyagatma,Biswajit Chatterjee,Rekha,Sulochana Latkar
Mehmaan,1953,NA,NA,NA,NA,Ramanand Sagar,Prem Nath,Nimmi,Sajjan
Mehmil,1972,NA,NA,NA,NA,Bibhuti Mitra,Farah,Jayant,Shiv Kumar
Mehndi,1998,153 min,Drama,3.4,299,Hamid Ali Khan,Faraaz Khan,Rani Mukerji,Ushma Rathod
Mehndi,1958,NA,"Drama, Family",5.3,6,S.M. Yusuf,Ajit,Jayashree,Veena
Mehndi,1983,NA,"Action, Drama, Romance",7.2,21,Asit Sen,Vinod Mehra,Raj Babbar,Ranjeeta Kaur
Mehndi Lagi Mere Haath,1962,128 min,"Comedy, Drama, Romance",5.9,23,Suraj Prakash,Ashok Kumar,Nanda,Shashi Kapoor
Mehndi Rang Layegi,1982,NA,"Drama, Family",5.5,17,Narayana Rao Dasari,Jeetendra,Rekha,Anita Raj
Mehrban,1967,162 min,Drama,7.2,47,A. Bhimsingh,Ashok Kumar,Sulochana Latkar,Sunil Dutt
Mehroom,NA,NA,Romance,NA,NA,Asif Khan,Siddharth Gupta,Diana Khan,Humayoon Shams Khan
Mehryaar,NA,NA,"Drama, Romance",NA,NA,Jaiyanth Vasanth Sinha,Thalaivasal Vijay,Preeta Mathur,Atul Mathur
Mehsampur,2018,99 min,Drama,6.6,41,Kabir Singh Chowdhry,Chamkara,Chamak Chamkila,Lal Chand
Mein Bikaaoo: On Sale,2004,NA,Drama,NA,NA,B.R. Ishara,Ali Asgar,Shama Deshpande,Kalpana Iyer
Mein Hoon Pyassi Suhagan,2001,NA,"Action, Crime, Drama",NA,NA,H.B. Singh,Krishna Bansal,Sumeet Batra,Archana K. Bera
Meinu Ek Ladki Chaahiye,2014,NA,"Comedy, Crime, Drama",2.9,11,Abhishek Bindal,Rashee Bindal,Puru Chibber,Reecha Sinha
Mela,1948,152 min,"Family, Romance, Drama",7.5,98,S.U. Sunny,Nargis,Dilip Kumar,Jeevan
Mela,1971,126 min,"Drama, Family",6.8,44,Prakash Mehra,Sanjay Khan,Feroz Khan,Mumtaz
Mela,2000,172 min,"Action, Adventure, Comedy",3.8,"4,247",Dharmesh Darshan,Aamir Khan,Twinkle Khanna,Faisal Khan
Melody,1997,148 min,"Drama, Musical",6.4,123,Sai Paranjape,Shabana Azmi,Aruna Irani,Zakir Hussain
Mem Sahib,1956,113 min,"Comedy, Drama, Romance",7.2,36,R.C. Talwar,Meena Kumari,Shammi Kapoor,Pratima Devi
Mem-Didi,1961,137 min,"Comedy, Drama",7.4,31,Hrishikesh Mukherjee,Lalita Pawar,David Abraham,Tanuja
Memories,1964,113 min,"Drama, Mystery",7.6,97,Sunil Dutt,Sanjay Dutt,Sunil Dutt,Nargis
Memories in March,2010,104 min,Drama,7.2,442,Sanjoy Nag,Deepti Naval,Raima Sen,Rituparno Ghosh
Memories of Fear,1995,57 min,Drama,NA,NA,Dutta Madhusree,Atisha Furtado,Navjot Hansra,Harish Khanna
Memsaab,1971,138 min,Thriller,6.1,17,Atma Ram,Yogeeta Bali,Vinod Khanna,Johnny Walker
Memsaab No.1,2002,NA,Thriller,NA,NA,Rajendra Gupta,Johny Fever,Satnam Kaur,Ali Khan
Memsahab,2008,NA,Thriller,NA,NA,Arshad Siddiqui,Shatakshi Gupta,Rufy Khan,Amit Misra
Men Not Allowed,2006,115 min,"Drama, Romance",3.6,38,Shrey Srivastava,Payal Rohatgi,Tina Mazumdar,Nassar Abdulla
Men Will Be Men,2011,NA,Comedy,5.1,8,Gorky,Gaurav Chopra,Zeenal Kamdar,Rajesh Khattar
Menka,2001,NA,Thriller,NA,NA,K.I. Sheikh,Ishrat Ali,Brij Gopal,Mohan Joshi
Menstrual Man,2013,63 min,"Documentary, Biography",8.2,78,Amit Virmani,Aditi Mittal,NA,NA
Mera Badla,1985,NA,Action,3.8,12,R.C. Sakthi,Y.G. Mahendran,Rajinikanth,Sridevi
Mera Bhai Mera Dushman,1967,129 min,"Drama, Family",NA,NA,Mohammed Hussain,Prem Nath,Shyama,Jagdish Kumar
Mera Challenge,1989,NA,NA,NA,NA,Anil Nagrath,Tina Ghai,NA,NA
Mera Damad,1995,127 min,"Comedy, Drama",4.4,794,Partho Ghosh,Utpal Dutt,Ashok Kumar,Farooq Shaikh
Mera Desh,1998,NA,Action,NA,NA,R.V. Udayakumar,Monica Bedi,Revathi,Arjun Sarja
Mera Desh Mera Dharam,1973,120 min,Drama,5.6,11,Dara Singh,Dara Singh,Ratan Aulakh,Mumtaz Begum
Mera Dharam,1986,NA,"Action, Thriller",4.1,8,Bapu,Jackie Shroff,Amrita Singh,Shakti Kapoor
Mera Dharam Meri Maa,1976,NA,Drama,7.9,11,Bhupen Hazarika,Bengia Mala,Nabam Tata,Tadu Tayung
Mera Dil Leke Dekho,2006,NA,"Comedy, Romance",6.6,56,Rohit Kaushik,Jackie Shroff,Archana Puran Singh,Koel Purie
Mera Dil Tere Liye,1992,155 min,Romance,4.8,8,S.A. Chandrashekhar,Gopi Bhalla,Dinesh,Aruna Irani
Mera Dost,1969,NA,"Action, Drama, Family",NA,NA,Roshan Lal Malhotra,Mumtaz,Sheikh Mukhtar,Aruna Irani
Mera Dosti Tera Pyar,1977,NA,Romance,NA,NA,Vijaya Choudhury,Geetanjali,Rajan,NA
Mera Faisla,1984,NA,Action,3.9,43,S.V. Rajendra Singh Babu,Sanjay Dutt,Rati Agnihotri,Jaya Prada
Mera Faisla,2005,NA,Action,3.6,8,NA,NA,NA,NA
Mera Farz,1989,NA,Action,5.4,21,K. Raghavendra Rao,Nagarjuna Akkineni,Amrish Puri,Sridevi
Mera Farz Mera Karz,1992,NA,Action,NA,NA,Kodanda Rami Reddy A.,Chiranjeevi,Radha,Silk Smitha
Mera Gaon,1942,NA,NA,NA,NA,Aghajani,NA,NA,NA
Mera Gaon Mera Desh,1971,151 min,"Action, Drama",7,302,Raj Khosla,Asha Parekh,Dharmendra,Vinod Khanna
Mera Gawah Bhagwan,1992,NA,Drama,NA,NA,R. Raghu,Karthik,Kushboo,NA
Mera Geet,1946,NA,NA,NA,NA,Mukri,NA,NA,NA
Mera Ghar Mere Bachche,1960,NA,"Drama, Family",NA,NA,Sohrab Modi,Sohrab Modi,Subbiraj,Kumari Naaz
Mera Haq,1939,NA,NA,NA,NA,Parshwanath Yeshwant Altekar,Usha Mantri,Baburao Pendharkar,NA
Mera Haque,1986,135 min,Action,4.7,36,Ajay Kashyap,Sanjay Dutt,Anita Raj,Gulshan Grover
Mera Imaan,1934,NA,NA,NA,NA,Nagendra Majumdar,Gohar,K. Narayan Kale,NA
Mera Inteqaam,2000,NA,Action,NA,NA,NA,NA,NA,NA
Mera Inteqam,1985,NA,Action,6.6,7,S.P. Muthuraman,S.P.M. Raman,Rati Agnihotri,Y.G. Mahendra
Mera Javai N.R.I.,NA,NA,Family,NA,NA,Ajay Dixit,NA,NA,NA
Mera Jawab,1985,NA,Action,5.6,35,N.S. Raj Bharath,Jackie Shroff,Meenakshi Sheshadri,Shakti Kapoor
Mera Jiwan,1976,NA,Drama,NA,NA,Bidoo Shukla,Vidya Sinha,Dushyanath,Ambika Johar
Mera Kanoon Mera Insaaf,1995,NA,Action,NA,NA,NA,NA,NA,NA
Mera Karam Mera Dharam,1987,NA,Drama,5.5,27,Dulal Guha,Dharmendra,Moushumi Chatterjee,Johnny Walker
Mera Kaun?,2003,NA,Mystery,NA,NA,Bharat Kapoor,Goga Kapoor,Rajendra Kaur,Shikhar Kumar
Mera Khwab,1944,NA,NA,NA,NA,Zebunissa,NA,NA,NA
Mera Ladka,1938,161 min,NA,NA,NA,K. Narayan Kale,Shanta Hublikar,Ulhas,Mama Bhatt
Mera Lahoo,1987,NA,"Action, Crime, Drama",5.4,39,Veerendra,Birbal,Sunil Dhawan,Govinda
Mera Munna,1948,NA,NA,NA,NA,Vishram Bedekar,Leela Mishra,Motilal,NA
Mera Munna,1967,NA,"Drama, Family",NA,NA,Madhusudan,Manorama,Nutan,Rehman
Mera Muqaddar,1988,NA,Action,NA,NA,K. Pappu,Swapna,Amrit Raj,Tanuja
Mera Naam Johar,1968,160 min,"Comedy, Drama",5.8,11,Sarankant,I.S. Johar,Sonia Sahni,Tiwari
Mera Naam Joker,1970,224 min,"Comedy, Drama",8,"4,684",Raj Kapoor,Raj Kapoor,Manoj Kumar,Simi Garewal
Mera Naseeb,1989,150 min,Drama,4.1,7,S. Karnam,Rohan Kapoor,Anuradha Patel,Sahil Vaid
Mera Pati Meri Zindagi,1993,NA,Drama,NA,NA,Sudhir Dalvi,Javed Khan,Sandhu Raj,Upasna Singh
Mera Pati Sirf Mera Hai,1990,142 min,"Drama, Family",3.8,37,Manobala,Jeetendra,Rekha,Radhika Sarathkumar
Mera Punjab,1940,NA,NA,NA,NA,Krishna Dev Mehra,NA,NA,NA
Mera Pyara,1935,NA,NA,NA,NA,Ezra Mir,Vimala Vasishta,NA,NA
Mera Pyara Bharat,1994,NA,Action,NA,NA,Rama Rao Tatineni,Tisca Chopra,Prabhu Deva,Puneet Issar
Mera Qasoor Kya Hai,1964,NA,Drama,6.2,13,R. Krishnan,S. Panju,Dharmendra,Nanda
Mera Rakshak,1978,157 min,"Action, Crime, Drama",4.6,19,R. Thyagaraajan,Mithun Chakraborty,Abhi Bhattacharya,Shreeram Lagoo
Mera Ram Kho Gaya,2019,NA,Drama,NA,NA,Prabhash Chandra,Apoorvanand,Syeda Saiyidain Hameed,Jaya Iyer
Mera Ramrajya Nai Kranti,2020,162 min,Drama,8.8,16,Shyam Bharteey,Shyam Bharteey,Ashwin Krishna Gaur,Aman Gupta
Mera Saathi,1985,140 min,Drama,4.9,14,K. Raghavendra Rao,Jeetendra,Jaya Prada,Rajiv Kapoor
Mera Saaya,1966,128 min,"Drama, Musical, Mystery",7.6,864,Raj Khosla,Sunil Dutt,Sadhana,Jagdish Sethi
Mera Saaya,2001,NA,Horror,NA,NA,Aashnee,Biswajit Chatterjee,Shakti Kapoor,Shehzad Khan
Mera Sab Kuchh Tera,2002,NA,Romance,NA,NA,NA,NA,NA,NA
Mera Salaam,1957,NA,Romance,NA,NA,Harbans,Bharat Bhushan,Bina Rai,K.N. Singh
Mera Salaam,1981,NA,Drama,NA,NA,Altaf,Chandrashekhar,Arpana Choudhary,Nasir Hussain
Mera Shikar,1988,141 min,Action,3.9,7,Keshu Ramsay,Dimple Kapadia,Kabir Bedi,Danny Denzongpa
Mera Shikar,1973,NA,Action,NA,NA,Kamran,Ameeta,Anwar Hussain,Kamran
Mera Sona,2003,NA,Thriller,NA,NA,Shakeela,NA,NA,NA
Mera Suhaag,1947,NA,"Drama, Family",NA,NA,Amiya Chakrabarty,Kamala Kotnis,Sulochana Chatterjee,Arun
Mera Suhaag,1961,NA,Drama,NA,NA,Hunsur Krishnamurthy,Arun,Sulochana Chatterjee,Kanta Rao
Mera Suhag,1987,138 min,"Drama, Family",NA,NA,Ajay Sharma,Rati Agnihotri,Pankaj Dheer,Deepti Naval
Mera Vachan Geeta Ki Kasam,1977,NA,Action,5.6,10,Vinod Kumar,Sanjay Khan,Saira Banu,Ajit
Mera Yaar Mera Dushman,1969,NA,"Action, Drama, Family",NA,NA,Anil Ganguly,Mumtaz,NA,NA
Mera Yaar Mera Dushman,1987,NA,Musical,4.3,9,Anil Ganguly,Beena Banerjee,Master Bhagwan,Ardhendu Bose
Meraa Dost Meraa Dushman,1984,129 min,Action,5.2,12,Raj Khosla,Shatrughan Sinha,Smita Patil,Geeta Behl
Meraa Ghar Mere Bachche,1985,150 min,"Drama, Family",4.7,20,Chander Vohra,Raj Babbar,Smita Patil,Meenakshi Sheshadri
Mere Aagosh Mein,2000,142 min,Thriller,5.5,11,B. Prasad,Rana Jung Bahadur,Kirti,Kirti Shetty
Mere Apne,1971,164 min,Drama,7.4,536,Gulzar,Meena Kumari,Vinod Khanna,Shatrughan Sinha
Mere Arman Mere Sapne,1963,NA,Drama,NA,NA,Aravind Sen,Pradeep Kumar,Pran,Agha
Mere Baad,1988,140 min,Drama,6.6,30,Vishwamitra,Maya Alagh,Beena Banerjee,Anil Dhawan
Mere Baap Pehle Aap,2008,163 min,"Comedy, Drama, Romance",5.4,"2,058",Priyadarshan,Akshaye Khanna,Paresh Rawal,Genelia D'Souza
Mere Bhagwan,1947,NA,NA,NA,NA,Mohan Sinha,Madhubala,Surendra,Wasti
Mere Bhaiya,1972,138 min,"Drama, Family",5.6,13,Satyen Bose,Vijay Arora,Nazima,Suresh Chatwal
Mere Brother Ki Dulhan,2011,139 min,"Comedy, Drama, Family",5.8,"8,946",Ali Abbas Zafar,Imran Khan,Katrina Kaif,Ali Zafar
Mere Dad Ki Maruti,2013,101 min,"Comedy, Drama, Romance",6.4,"4,535",Ashima Chibber,Saqib Saleem,Rhea Chakraborty,Ram Kapoor
Mere Data Garib Nawaz,1994,NA,Drama,NA,NA,Mohan Choti,Satish Kaul,Neelam Mehra,Raza Murad
Mere Desh Ki Dharti,2021,NA,Drama,NA,NA,Faraz Haider,Inaamulhaq,Anupriya Goenka,Divyendu Sharma
Mere Do Anmol Ratan,1998,161 min,Drama,5,45,K. Ravi Shankar,Arshad Warsi,Namrata Shirodkar,Mukul Dev
Mere Dost Picture Abhi Baaki Hai,2012,180 min,Comedy,3.5,191,Rajnish Thakur,Sunil Shetty,Udita Goswami,Rajpal Yadav
Mere Genie Uncle,2015,NA,Comedy,4,7,Ashish Bhavsar,Yash Acharya,Navina Bole,Hetvi Charla
Mere Ghar Bhi Aaja Na Maa,2019,NA,Music,NA,NA,Prakash Tiwari Madhur,NA,NA,NA
Mere Gharib Nawaz,1973,NA,Drama,NA,NA,Agha,Jalal Agha,Anwar Ali,Satish Arora
Mere Gunaah,2016,NA,Drama,NA,NA,Nitin Trivedi,Pankaj Berry,Sahaj Bhadoria,Mohit Jain
Mere Hamdam Mere Dost,1968,NA,"Musical, Romance, Thriller",6.9,72,Amar Kumar,Dharmendra,Sharmila Tagore,Rehman
Mere Haule Dost,2013,112 min,"Comedy, Drama",6.7,26,Nitin Raghunath,Aadil Abedi,Catherine Fallows,Kiran Gadalay
Mere Humsafar,1970,153 min,"Drama, Romance",7,53,Dulal Guha,Sharmila Tagore,Jeetendra,Balraj Sahni
Mere Huzoor,1968,165 min,"Drama, Romance",6.4,59,Vinod Kumar,Mala Sinha,Raaj Kumar,Jeetendra
Mere Jeevan Saathi,1972,142 min,"Drama, Adventure, Action",6.9,168,Ravikant Nagaich,Rajesh Khanna,Tanuja,Sujit Kumar
Mere Jeevan Saathi,2006,129 min,"Drama, Music, Romance",3.5,902,Suneel Darshan,Akshay Kumar,Karisma Kapoor,Ameesha Patel
Mere Jinvar Mere Guruvar,2021,NA,Biography,NA,NA,Sunil Acharya,Bhagyashri,Ankita Lokhanda,Govind Namdeo
Mere Khwabon Mein Jo Aaye,2009,119 min,"Drama, Fantasy, Musical",5.6,93,Madhureeta Anand,Randeep Hooda,Raima Sen,Arbaaz Khan
Mere Lal,1966,NA,"Drama, Family",6.4,10,Satyen Bose,Dev Kumar,Indrani Mukherjee,Jagdev
Mere Lal,1937,NA,NA,NA,NA,Gunjal,Rafiq Ghaznavi,W.M. Khan,NA
Mere Lal,1948,NA,NA,NA,NA,Bal Gajbar,Hansa Wadkar,Pratima Devi,Chandrakant
Mere Meharban,1992,NA,Romance,NA,NA,Kewal Singh,Bharat Bhushan,Brahmachari,Sameer Khakhar
Mere Mehboob,1963,164 min,"Comedy, Drama, Romance",6.9,196,Harnam Singh Rawail,Ashok Kumar,Rajendra Kumar,Sadhana
Mere Naina Sawan Bhadon,1995,NA,Romance,NA,NA,Tinnu Anand,Goga Kapoor,Kiran Kumar,Naina
Mere Paas Baap Hai,2018,108 min,Comedy,6.1,31,Faisal Simon,Mohit Das,Afsheen Jamal,Shadab Khan
Mere Qadam Tere Pyar Mein,1995,NA,Romance,NA,NA,M.H. Adenwala,NA,NA,NA
Mere Raja,1941,NA,Action,NA,NA,Moti,Kanta,Shankar Vazare,Eddie Billimoria
Mere Rang Mein Rangne Wali,NA,NA,Drama,NA,NA,NA,NA,NA,NA
Mere Saath Chal,1986,NA,Drama,5.6,9,Suresh Kumar Sharma,Javed Khan,Shreeram Lagoo,Mushtaq Merchant
Mere Sajan,1941,NA,Action,NA,NA,A.H. Essa,Jayant,Rajkumari,Urmila
Mere Sajana Saath Nibhana,1992,141 min,"Drama, Musical",6.3,55,Rajesh Vakil,Mithun Chakraborty,Juhi Chawla,Shanti Priya
Mere Sajna,1975,NA,"Drama, Romance",6.2,10,Kewal Kumar,Navin Nischol,Rakhee Gulzar,Ajit
Mere Sanam,1965,167 min,"Musical, Romance",7.3,53,Amar Kumar,Asha Parekh,Biswajit Chatterjee,Pran
Mere Sapno Ki Rani,1997,NA,"Drama, Musical, Romance",4.3,56,K. Raghavendra Rao,Asrani,Rakesh Bedi,Laxmikant Berde
Mere Sartaj,1975,137 min,"Crime, Drama, Romance",NA,NA,Abdul Rashid Kardar,Satish Kaul,Zaheera,Alka
Mere Yaar Ki Shaadi Hai,2002,158 min,"Comedy, Drama, Romance",5.3,"2,102",Sanjay Gadhvi,Uday Chopra,Jimmy Sheirgill,Bipasha Basu
Meri Aai,2020,NA,"Drama, Family, Music",NA,NA,Saurabh Karanje,Datta Mirkute,Sneha Maghade,Charlie Rajput
Meri Aan,1993,NA,"Drama, Family, Romance",4.1,15,Roopesh Kumar,Chandrashekhar,Sanjay Dutt,Farheen
Meri Aankhen,1939,NA,Drama,NA,NA,Dwarka Khosla,Khursheed,Mazhar Khan,Ishwarlal
Meri Aashiqui,2005,NA,Romance,4.8,20,Jiten Purohit,Manish Mathur,Rahul Roy,Mreega Sakalni
Meri Aawaz Suno,1981,153 min,"Action, Crime, Drama",6.6,56,S.V. Rajendra Singh Babu,Jeetendra,Hema Malini,Om Shivpuri
Meri Adaalat,1984,131 min,"Action, Thriller",5.1,22,A.T. Raghu,Rajinikanth,Zeenat Aman,Sonia Sahni
Meri Adaalat,2001,NA,Action,4.6,15,Hamid Ali,Vishal Bakshi,Rakesh Bedi,Birbal
Meri Adalat,2005,NA,Action,6.9,30,Mahesh Babu,Tottempudi Gopichand,Prakash Raj,NA
Meri Asha,1950,NA,NA,NA,NA,Murad,NA,NA,NA
Meri Bahen,1944,122 min,NA,7.8,6,Hemchandra Chunder,K.L. Saigal,Sumitra Devi,Akhtar Jehan
Meri Bahen,1962,NA,NA,NA,NA,A.S.A. Sami,Nambiar,Padmini,M.G. Ramachandran
Meri Bhabhi,1969,148 min,"Drama, Family",5.1,18,Khalid Akhtar,Sunil Dutt,Waheeda Rehman,Kamini Kaushal
Meri Bhool,1937,NA,NA,NA,NA,Indurani,S.B. Nayampalli,NA,NA
Meri Biwi Ka Jawab Nahin,2004,150 min,"Action, Comedy, Romance",3.9,683,Pankaj Parashar,S.M. Iqbal,Akshay Kumar,Sridevi
Meri Biwi Ki Shaadi,1979,117 min,"Comedy, Drama",6.5,93,Rajat Rakshit,Amol Palekar,Ranjeeta Kaur,Ashok Saraf
Meri Chunouti,2001,NA,Action,NA,NA,Richa Pallod,Soundarya,Srikanth,NA
Meri Dhoti Tera Ghagra,2001,NA,Comedy,NA,NA,Anamika,Satnam Kaur,Yogendra Konkar,Satish Shah
Meri Ganga Ki Saugandh,2003,110 min,Action,5.6,7,Kanti Shah,Shakti Kapoor,Amit Pachori,Sapna Sappu
Meri Hukumat,2003,NA,Action,NA,NA,Meena,Prakash Raj,Srihari,NA
Meri Ishq Ki Kahani,2001,NA,Romance,NA,NA,Kumar Sohoni,Mohan Agashe,Ramesh Bhatkar,Ashwini Bhave
Meri Izzat Bachaao,2001,NA,Thriller,NA,NA,Anil Dhanda,Jack Gaud,Vicky Kaushik,Mushtaq Khan
Meri Izzat Bachao,1984,NA,Drama,NA,NA,Qamar Narvi,Kamini Bhatia,Anu Dhawan,Benjamin Gilani
Meri Jaan,1931,NA,NA,NA,NA,Prafulla Ghosh,Mehboob Khan,Master Vithal,Lala Yaqoob
Meri Jaan Ki Baazi,2001,NA,Action,NA,NA,NA,NA,NA,NA
Meri Janeman,1992,148 min,Romance,NA,NA,Chander Sharma,Aparajita,Poonam Dasgupta,Shakti Kapoor
Meri Jung,1985,164 min,"Action, Drama",7.3,"1,210",Subhash Ghai,Anil Kapoor,Girish Karnad,Nutan
Meri Jung Ka Elaan,2000,NA,Action,4.8,19,Kanti Shah,Dharmendra,Sapna Sappu,Satnam Kaur
Meri Kahani,1948,NA,Drama,NA,NA,Keki Mistry,Surendra,Munawar Sultana,Pratima Devi
Meri Kahani,1982,NA,Drama,NA,NA,Asha Dutta,Tom Alter,Master Bhagwan,Dilip Dhawan
Meri Khwahish,1941,NA,NA,NA,NA,Sharifa,NA,NA,NA
Meri Lalkaar,1990,NA,Action,4.2,9,Yash Chouhan,Sadashiv Amrapurkar,Bharat Bhushan,Puneet Issar
Meri Life Mein Uski Wife,2009,NA,"Comedy, Drama",4.9,28,Partho Ghosh,Jatin Grewal,Hina Tasleem,Monalisa
Meri Majboorii...,2006,102 min,"Action, Crime, Drama",3.2,8,Sandeep Bhatt,Tanveer Ahmad,Rakhi Bajaj,Seema Biswas
Meri Mohabbat Mera Naseeba,1995,NA,Romance,3,9,Kamal Sahni,Mohnish Bahl,Ravi Behl,Shafi Inamdar
Meri Nimmo,2018,90 min,Drama,7.1,283,Rahul Shanklya,Anjali Patil,Karan Dave,Aryan Mishra
Meri Padosan,2009,NA,"Comedy, Drama",3.3,7,Prakash Saini,Sarvar Ahuja,Saadhika Randhawa,Sanjay Mishra
Meri Parchaien,2000,NA,Horror,NA,NA,Shakti Kapoor,Shehzad Khan,Prithvi,Renu Rattan
Meri Partigya,2002,NA,Action,3.6,7,T.L.V. Prasad,Deepti Bhatnagar,Mithun Chakraborty,Kiran Kumar
Meri Pyaari Bahania Banegi Dulhania,2001,131 min,Family,5,10,Jayant Gilatar,Sulabha Arya,Mithun Chakraborty,Shahid Khan
Meri Pyaari Bindu,2017,117 min,"Comedy, Drama, Romance",6,"4,495",Akshay Roy,Ayushmann Khurrana,Parineeti Chopra,Aarnaa Sharma
Meri Pyaas Bhujao,1990,NA,Thriller,NA,NA,Leena Das,Uma Maheshwari,NA,NA
Meri Pyari Nimmo,1993,NA,Drama,NA,NA,Rajendra Gupta,Ravi Jhankal,Pallavi Joshi,Raghuvir Yadav
Meri Shaan Hai Vardi,2018,120 min,Drama,NA,NA,Raaja Thakur,Sara Khan,Raza Murad,Rajesh Sharma
